user_id,item_id,response
1,20,False
1,33,False
1,61,False
1,117,False
1,155,False
1,160,False
1,171,True
1,189,False
1,202,True
1,265,False
2,13,False
2,50,True
2,251,True
2,280,False
2,281,False
2,290,False
2,292,False
2,297,False
2,312,False
3,245,False
3,294,False
3,323,False
3,328,True
3,331,False
3,332,False
3,334,False
3,335,False
3,343,False
4,50,True
4,260,False
4,264,False
4,288,False
4,294,True
4,303,True
4,354,True
4,356,False
4,357,False
5,1,False
5,2,False
5,17,False
5,98,False
5,110,False
5,225,False
5,363,False
6,14,True
6,23,False
6,69,False
6,86,False
6,98,True
6,258,False
6,301,False
6,463,False
6,492,True
6,517,False
7,32,False
7,163,False
7,382,False
7,430,False
7,455,False
7,479,False
7,492,True
7,497,False
7,648,True
7,661,True
8,22,True
8,50,True
8,79,False
8,89,False
8,182,True
8,294,False
8,338,False
8,385,False
8,457,False
8,550,False
9,6,True
9,286,True
9,298,True
9,340,False
9,479,False
9,487,True
9,507,False
9,521,False
9,527,False
10,7,False
10,16,False
10,100,True
10,175,False
10,285,True
10,461,False
10,486,False
10,488,True
10,504,True
10,611,True
11,38,False
11,110,False
11,111,False
11,227,False
11,425,False
11,558,False
11,723,True
11,732,False
11,740,False
12,82,False
12,96,False
12,97,True
12,132,True
12,143,True
12,172,False
12,204,True
12,300,False
12,471,True
12,735,True
13,56,True
13,98,False
13,186,False
13,198,False
13,215,True
13,272,False
13,344,False
13,526,False
13,836,False
14,22,False
14,98,False
14,111,False
14,174,True
14,213,True
14,269,False
14,357,False
14,474,False
14,530,True
14,709,True
15,25,False
15,127,False
15,222,False
15,331,False
15,405,False
15,473,False
15,678,False
15,685,False
15,749,False
15,932,False
16,8,True
16,55,True
16,64,True
16,89,False
16,178,True
16,194,True
16,197,True
16,209,True
16,705,True
16,944,False
17,1,False
17,9,False
17,13,False
17,117,False
17,125,False
17,151,False
17,237,False
17,245,False
17,508,False
17,744,False
18,26,False
18,86,False
18,182,False
18,202,False
18,408,True
18,443,False
18,496,True
18,729,False
18,950,False
19,4,False
19,153,False
19,201,False
19,258,False
19,310,False
19,313,False
19,382,False
19,435,True
19,655,False
19,692,False
20,11,False
20,118,False
20,172,False
20,176,False
20,186,False
20,194,False
20,208,False
20,288,False
20,405,False
20,678,False
21,129,False
21,164,True
21,222,False
21,324,False
21,370,False
21,447,True
21,558,True
21,948,False
22,79,False
22,80,False
22,128,True
22,241,False
22,258,True
22,376,False
22,510,True
22,511,False
23,170,False
23,172,False
23,196,False
23,258,True
23,323,False
23,381,False
23,385,False
23,404,False
23,463,False
23,1006,False
24,64,True
24,129,False
24,153,False
24,191,True
24,367,False
24,372,False
24,427,True
24,662,True
24,742,False
24,763,True
25,25,True
25,181,True
25,208,False
25,222,False
25,228,False
25,257,False
25,258,True
25,357,False
25,501,False
25,615,True
26,15,False
26,25,False
26,125,False
26,235,False
26,258,False
26,455,False
26,685,False
26,930,False
26,1016,False
27,121,False
27,246,False
27,281,False
27,298,False
27,370,False
27,475,False
27,596,False
27,742,False
27,925,False
27,978,False
28,7,True
28,79,False
28,95,False
28,98,True
28,173,False
28,201,False
28,209,False
28,217,False
28,234,False
28,380,False
29,98,False
29,189,False
29,245,False
29,332,False
29,358,False
29,539,False
29,678,False
29,689,False
29,748,False
29,1018,False
30,82,False
30,181,False
30,255,False
30,286,True
30,289,False
30,435,True
30,539,False
30,678,False
30,688,False
30,1007,True
31,135,False
31,302,False
31,321,False
31,484,True
31,493,True
31,498,False
31,504,True
31,682,False
31,705,True
31,886,False
32,117,False
32,151,False
32,246,False
32,249,False
32,250,False
32,276,False
32,290,False
32,294,False
32,591,False
32,1012,False
33,258,False
33,292,False
33,307,False
33,313,True
33,328,False
33,333,False
33,343,False
33,751,False
33,872,False
33,895,False
34,242,True
34,245,False
34,259,False
34,286,True
34,299,True
34,310,False
34,312,False
34,329,True
34,332,True
34,690,False
35,242,False
35,243,False
35,259,False
35,261,False
35,322,False
35,332,False
35,680,False
35,877,False
35,881,False
35,1025,False
36,268,False
36,269,False
36,307,False
36,319,False
36,339,True
36,682,False
36,748,False
36,882,True
37,55,False
37,56,True
37,79,False
37,117,False
37,183,False
37,222,False
37,288,False
37,403,True
37,540,False
