user_id,item_id,reward,response
1,1,3,False
1,2,1,False
1,3,1,False
1,5,3,False
1,8,3,False
1,12,1,False
1,14,4,False
1,15,1,False
1,16,3,False
2,1,2,False
2,2,1,False
2,5,4,False
2,6,1,False
2,8,4,False
2,13,1,False
2,14,2,False
2,15,1,False
2,16,1,False
2,17,1,False
3,1,5,False
3,2,1,False
3,5,2,False
3,6,2,False
3,8,2,False
3,11,1,False
3,13,2,False
3,14,1,False
3,15,1,False
3,16,5,False
3,17,1,False
4,1,2,False
4,2,1,False
4,5,2,False
4,8,3,False
4,11,1,False
4,13,2,False
4,14,2,False
4,15,3,False
4,16,4,False
4,17,1,False
5,1,4,False
5,2,2,False
5,3,1,False
5,4,2,False
5,5,4,False
5,6,1,False
5,8,1,False
5,11,1,False
5,16,3,False
5,17,1,False
6,2,1,False
6,5,3,False
6,8,7,True
6,14,3,False
6,15,1,False
6,16,2,False
6,17,1,False
7,1,1,False
7,5,5,False
7,7,1,False
7,8,2,False
7,13,1,False
7,14,1,False
7,16,1,False
7,17,1,False
7,18,1,False
8,1,5,False
8,2,3,False
8,4,1,False
8,5,3,False
8,6,1,False
8,8,3,False
8,10,1,False
8,14,2,False
8,15,2,False
8,16,2,False
8,17,2,False
9,1,1,False
9,5,1,False
9,8,6,True
9,13,1,False
9,14,2,False
9,15,1,False
9,16,2,False
9,17,2,False
10,5,2,False
10,6,3,False
10,8,5,False
10,10,2,False
10,13,1,False
10,14,2,False
10,15,2,False
10,16,1,False
11,1,2,False
11,2,2,False
11,5,5,False
11,8,3,False
11,9,1,False
11,14,3,False
11,15,2,False
11,16,2,False
11,17,1,False
12,1,4,False
12,2,4,False
12,4,1,False
12,5,1,False
12,8,5,False
12,12,2,False
12,14,1,False
12,15,4,False
12,16,2,False
12,17,2,False
12,18,1,False
13,1,2,False
13,2,1,False
13,5,2,False
13,6,1,False
13,8,6,True
13,12,1,False
13,14,1,False
13,16,2,False
14,1,2,False
14,2,2,False
14,5,3,False
14,8,4,False
14,14,3,False
14,15,1,False
14,16,1,False
14,17,2,False
15,1,4,False
15,2,3,False
15,3,1,False
15,4,2,False
15,5,3,False
15,6,1,False
15,8,2,False
15,12,1,False
15,13,1,False
15,14,1,False
15,15,1,False
15,16,3,False
16,4,1,False
16,5,4,False
16,6,2,False
16,8,7,True
16,10,1,False
16,12,2,False
16,14,3,False
16,15,1,False
16,16,1,False
16,17,1,False
17,1,2,False
17,2,2,False
17,3,1,False
17,4,2,False
17,5,3,False
17,8,6,True
17,14,2,False
17,16,2,False
17,17,2,False
18,3,1,False
18,5,3,False
18,6,1,False
18,8,5,False
18,11,1,False
18,14,1,False
18,16,1,False
19,1,4,False
19,2,2,False
19,5,7,True
19,8,7,True
19,11,1,False
19,14,2,False
19,15,1,False
19,18,1,False
20,1,5,False
20,2,3,False
20,5,3,False
20,6,2,False
20,8,2,False
20,11,2,False
20,12,1,False
20,13,1,False
20,14,1,False
20,15,2,False
20,16,5,False
20,17,2,False
21,1,2,False
21,2,2,False
21,5,1,False
21,6,1,False
21,8,3,False
21,9,1,False
21,11,1,False
21,13,1,False
21,14,2,False
21,15,2,False
21,16,4,False
22,1,5,False
22,2,1,False
22,5,2,False
22,8,2,False
22,14,1,False
22,15,1,False
22,16,2,False
22,17,3,False
22,18,1,False
23,1,3,False
23,2,3,False
23,3,1,False
23,4,1,False
23,5,3,False
23,8,5,False
23,14,4,False
23,15,3,False
23,16,1,False
