user_id,item_id,response,prediction
1,360,0,3
0,238,0,1
2,363,0,1
1,50,0,0
0,501,0,1
2,223,0,1
1,282,0,3
3,422,0,0
3,81,0,0
4,515,0,2
4,450,0,2
2,10,0,1
4,128,0,1
3,352,0,0
1,555,0,0
0,180,0,2
3,214,0,3
2,94,0,1
3,547,0,3
1,509,0,2
4,8,0,2
4,57,0,1
2,182,0,3
3,416,0,1
0,272,0,3
0,579,0,2
3,520,0,3
1,245,0,3
1,59,0,0
1,248,0,0
0,201,0,2
0,333,0,3
1,149,0,3
1,570,0,0
1,58,0,1
1,156,0,3
4,428,0,2
2,64,0,0
3,59,0,0
3,259,0,3
4,38,0,1
3,12,0,1
3,78,0,1
2,145,0,2
3,316,0,3
2,309,0,3
0,485,0,1
4,2,0,1
2,513,0,0
0,320,0,2
0,218,0,2
1,422,0,0
3,40,0,1
3,483,0,3
2,30,0,3
1,580,0,3
4,271,0,1
2,154,0,2
3,535,0,3
1,200,0,0
3,143,0,3
2,122,0,2
2,168,0,0
1,53,0,3
1,10,0,1
0,239,0,0
0,254,0,2
1,298,0,3
2,316,0,2
1,104,0,1
4,338,0,2
3,532,0,3
3,549,0,1
1,384,0,0
2,20,0,3
0,139,0,3
2,466,0,3
4,544,0,1
2,454,0,0
2,496,0,2
2,368,0,2
0,366,0,1
4,158,0,1
0,364,0,2
1,400,0,2
4,28,0,1
0,505,0,3
0,266,0,3
2,495,0,1
1,576,0,1
1,64,0,0
1,252,0,1
4,482,0,0
4,253,0,0
0,352,0,0
1,83,0,1
1,526,0,3
1,458,0,2
4,34,0,1
0,345,0,3
0,435,0,2
0,9,0,1
0,137,0,3
2,321,0,2
1,246,0,3
2,172,0,2
0,393,0,0
1,66,0,3
3,18,0,1
1,328,0,3
1,597,0,2
1,101,0,0
4,581,0,1
0,409,0,3
0,99,0,0
2,426,0,1
0,0,0,3
4,62,0,1
2,254,0,2
1,388,0,3
2,593,0,0
1,263,0,3
0,151,0,3
0,354,0,0
0,240,0,2
4,434,0,0
1,398,0,1
4,175,0,1
0,153,0,1
2,185,0,0
2,475,0,3
4,274,0,2
4,362,0,0
3,359,0,3
4,185,0,0
1,87,0,1
1,39,0,2
2,352,0,3
4,212,0,0
2,468,0,1
3,505,0,3
3,253,0,0
3,464,0,0
4,555,0,0
0,445,0,1
0,90,0,0
4,432,0,3
2,474,0,3
2,402,0,0
0,54,0,0
0,368,0,2
4,586,0,1
3,195,0,0
1,433,0,0
4,70,0,0
1,375,0,3
4,36,0,0
4,548,0,3
4,322,0,2
4,551,0,3
1,341,0,0
1,372,0,0
1,49,0,2
0,111,0,0
2,350,0,2
4,272,0,3
2,13,0,3
3,523,0,3
4,456,0,0
2,106,0,3
3,574,0,3
0,541,0,1
2,300,0,0
1,152,0,1
2,550,0,2
1,242,0,3
3,448,0,3
3,358,0,1
0,107,0,0
1,349,0,3
3,92,0,3
2,535,0,3
4,367,0,1
2,572,0,1
4,24,0,0
3,35,0,3
2,38,0,1
2,461,0,3
4,285,0,1
1,338,0,2
1,148,0,0
4,206,0,3
1,393,0,0
3,95,0,3
2,205,0,0
1,520,0,3
3,73,0,1
3,504,0,0
0,169,0,3
1,51,0,1
2,244,0,1
2,398,0,1
1,42,0,2
4,537,0,1
4,389,0,3
2,272,0,1
1,430,0,2
3,430,0,3
2,113,0,3
1,441,0,1
3,418,0,1
0,342,0,3
3,252,0,1
3,424,0,0
3,159,0,0
0,16,0,0
2,6,0,0
4,82,0,2
4,360,0,3
3,442,0,1
1,264,0,1
2,313,0,2
3,156,0,3
1,598,0,1
2,282,0,3
2,91,0,2
4,27,0,3
0,446,0,1
0,205,0,0
3,17,0,3
2,288,0,0
1,366,0,3
1,515,0,2
4,50,0,0
0,121,0,2
4,208,0,0
3,113,0,3
2,346,0,0
2,508,0,2
2,171,0,1
2,494,0,2
2,163,0,0
0,406,0,1
2,375,0,0
1,28,0,0
3,88,0,0
4,234,0,3
1,97,0,1
1,176,0,1
4,512,0,3
4,216,0,2
4,259,0,2
0,35,0,2
4,218,0,3
0,540,0,1
1,569,0,3
3,392,0,0
1,536,0,0
2,419,0,0
0,431,0,2
1,311,0,1
0,334,0,2
2,35,0,2
3,215,0,1
3,119,0,3
0,438,0,3
1,506,0,1
2,533,0,3
1,557,0,2
4,95,0,3
2,393,0,0
2,211,0,0
3,453,0,0
3,106,0,3
3,220,0,3
1,221,0,1
2,585,0,2
3,224,0,1
2,188,0,2
2,32,0,2
1,310,0,3
0,193,0,3
1,94,0,1
4,168,0,1
3,199,0,3
4,380,0,1
0,6,0,0
0,578,0,1
3,84,0,3
1,102,0,1
3,551,0,3
2,547,0,3
3,278,0,0
1,317,0,2
4,385,0,3
2,499,0,0
2,157,0,2
1,527,0,1
3,507,0,3
2,80,0,1
3,86,0,1
1,230,0,0
3,14,0,3
1,307,0,2
4,541,0,1
1,124,0,3
2,287,0,3
4,311,0,1
1,313,0,2
4,64,0,0
2,66,0,2
2,278,0,0
0,130,0,0
1,447,0,2
3,306,0,1
3,432,0,3
3,108,0,3
3,591,0,1
3,363,0,1
4,324,0,0
